0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.04427083333141186,0.07942708332988599,0.09809027777352039,0.17751736110340638,0.18359374999203154,0.1571180555487362,0.06857638888591248,0.0425347222203761,0.030381944443125787,0.11848958332819057,0.0010973630654131953,3.0390679873469086e-09,1.8047020391271034e-12,6.133340371361875e-12,1.4159314007627933e-23,-2.8943285810623125e-16,1.4693549350865276e-23,0.00128528472652934,19.88945318394446,0.9866507525391391,746.8455043354961,0.2787818451985359,293.0487541496907,2967.492564158045,7.4628644391007075,10.035542297868204,0.0006271141664805311,3.214624074322202,-0.4584354296417945,0.9986406087695004
0.05164930555331384,0.07074652777470719,0.1189236111059495,0.16710069443719183,0.1592881944375309,0.12499999999457466,0.06163194444176945,0.053385416664349594,0.038194444442786704,0.15407986110442362,0.0011691654643260776,1.02626073152891e-09,5.385593877619779e-12,8.488807136557615e-12,-2.5531225002042016e-23,2.4476916208947062e-17,5.140560135334368e-23,0.001276200144748049,31.26924419043307,0.9717884496784431,554.9407137290573,0.2635591697058101,280.1499405839746,2188.4936107257818,7.357882881972419,10.111507767791045,0.0006076483822409136,3.4145510051805648,-0.42426730958950026,0.9976762599363641
0.03211805555416154,0.06944444444143037,0.11328124999508328,0.20095486110238914,0.20225694443566594,0.14800347221579846,0.07508680555229659,0.036892361109509886,0.02126736111018805,0.10069444444007403,0.0016591784316672923,3.013882639584862e-08,1.8231286639709187e-11,7.57091797482978e-12,-2.3713791309117398e-23,6.154403791437727e-16,-8.572765579810212e-23,0.0014126576036183397,20.41540997057492,0.9730176498774821,378.9591775336071,0.2812805197069254,186.95245067526784,1495.4213001638564,7.155664829311551,9.889236183153209,0.0009045446562123212,3.2580980546013216,-0.4095784889998392,0.996700581975715
0.04513888888692974,0.08333333332971644,0.09765624999576146,0.14192708332717333,0.19357638888048714,0.15451388888218257,0.06423611110832309,0.05512152777538536,0.031249999998643665,0.13324652777199453,0.0014441249317331318,5.439770542820877e-10,6.318408158557079e-11,4.312943804595534e-11,2.129209587837867e-21,3.4143828187528685e-16,-7.318098935140119e-22,0.0018749447494549904,50.85216019692167,0.9828845238308075,1490.8762188495243,0.2892497553725803,238.58692894597857,5912.652715201186,7.581526367075627,10.019014852803462,0.00046710044210871533,3.611775129797634,-0.4970977606985526,0.9993100993601157
0.02473958333225957,0.046874999997965495,0.07118055555246612,0.1974826388803176,0.3598090277621611,0.15017361110459318,0.033854166665197305,0.02647569444329533,0.013888888888286073,0.07552083333005552,0.0008570563066236177,2.0791846320283072e-09,5.736966960925633e-12,3.0674978365881472e-12,-8.226387449972304e-24,-8.316222768783796e-17,-9.895299150820915e-24,0.0011451194341541827,32.78812528293344,0.9891292477923319,1512.0894898164643,0.2681889932465552,365.54369907197827,6015.569833982932,7.8018757049084195,10.340623032507416,0.000501209067224337,3.4339095596447455,-0.4928249700801469,0.9993872030931326
0.04513888888692974,0.07899305555212704,0.11935763888370844,0.14539930554924482,0.19357638888048714,0.17187499999254016,0.06032986110849263,0.04166666666485822,0.027777777776572147,0.11588541666163693,0.0013194176276242575,1.340530928943089e-08,3.9405221963294685e-11,3.894142627011381e-11,1.5119472759884175e-21,3.1801973960742597e-16,2.024294850631035e-22,0.0006467855926691778,117.72921382224231,0.9740005161334604,2263.814003190786,0.19243995700655508,268.1694960012072,8937.526798940911,8.189533921882063,11.006032954425597,0.0002848069528070337,4.2119119651364745,-0.48198238559732476,0.9995256809387312
0.038194444442786704,0.08637152777402902,0.10633680555094024,0.1484374999935574,0.21440972221291626,0.18706597221410304,0.06423611110832309,0.034722222220715186,0.02473958333225957,0.09548611110696675,0.0014192080122245512,2.444230801623225e-08,2.7117062971195914e-12,2.0437424922149928e-11,-4.5923984753556774e-23,-1.708093062622757e-16,1.450496398717961e-22,0.001000596736127719,22.445384412252903,0.9852567783344913,762.2807447400414,0.24858181213763542,243.02246963180926,3026.677594547904,7.659026040800391,10.331510803557103,0.0006139257765723188,3.3013633211302578,-0.4607696604305343,0.9988912956752287
0.028645833332090028,0.07725694444109128,0.06423611110832309,0.15104166666011104,0.35503472220681276,0.19053819443617456,0.04383680555365292,0.011718749999491374,0.010416666666214556,0.06727430555263567,0.0010622834714478628,1.6786162608555533e-08,2.051560622373724e-11,1.6239556744766963e-11,-2.5558664772061826e-22,-1.8291632140549373e-15,-1.5012872969087624e-22,0.0006533904507929867,35.840941885468524,0.9921339468332618,2280.197975700832,0.21871719672639092,313.6368478383884,9084.950960917868,8.266565590407042,10.866561107821706,0.0004576139941319925,3.491873636022647,-0.5203645153705391,0.9997478881555095
0.04600694444244762,0.09201388888489524,0.07204861110798401,0.14409722221596802,0.245225694433801,0.2039930555467017,0.07161458333022507,0.023437499998982748,0.012152777777250314,0.08940972221834159,0.001269491011734552,9.022338449935282e-09,5.775424851226677e-12,1.985782087048276e-11,5.864379931751643e-23,1.2946125733187188e-15,-2.0441604178333046e-22,0.0005817236330712216,69.65698326920173,0.9783759636279324,1613.386411524736,0.17410405340729398,283.1455951976762,6383.888662829759,8.141722593479507,11.045704496750833,0.0003241647159343561,3.9385919444073068,-0.47289266929517904,0.9994477674450973
0.07074652777470719,0.08984374999610054,0.10633680555094024,0.11284722221732435,0.1362847222163071,0.10546874999542237,0.06640624999711779,0.06510416666384097,0.051215277775554895,0.19574652776928184,0.0011849032040653676,2.751174495146405e-10,2.0770658444692784e-11,1.8477556342562764e-11,3.5783586829569417e-22,-1.96868359834748e-16,-5.465759320053374e-23,0.0016060214805722502,77.45946506714954,0.969838233561038,1283.4216227766856,0.25686572165951116,272.3821204919269,5056.2270260396035,7.432075317961443,10.168595862969767,0.0005127052620290912,3.8644156271667462,-0.43694886136262673,0.9982104623617277
0.055555555553144294,0.08550347221851114,0.10677083332869919,0.14453124999372696,0.1484374999935574,0.1306423611054409,0.07465277777453765,0.06163194444176945,0.031684027776402605,0.16059027777080773,0.00112653980525505,9.031222605145447e-10,1.3021989991561147e-12,7.290741107497287e-13,-5.755519588917035e-25,1.2005900841261854e-17,4.164041240518241e-25,0.0019129066622807641,27.79853487626377,0.9293574208208467,197.38586546497754,0.2743380611442418,292.2177668062472,761.7449269836434,6.718637790029376,9.594734580480065,0.0006165055130151788,3.428438852755731,-0.3369458908941652,0.9888311795574023
0.05078124999779596,0.08072916666316281,0.10199652777335085,0.16102430554856667,0.17881944443668318,0.1310763888831998,0.06901041666367143,0.05902777777521581,0.027343749998813206,0.14019097221613755,0.001425907321060526,6.7865868820651226e-09,4.7567250148929455e-11,3.639264922431633e-11,-1.0840905135775267e-21,-2.889396799155502e-15,1.0570985831085421e-21,0.0008087116964872066,37.59112814999244,0.9828249613519537,1095.7165694066616,0.231161671863608,225.96228025501736,4345.275149476654,7.8014375529468225,10.612881202424989,0.0005545723096594331,3.6285400451980214,-0.45099756046460715,0.9989122744516863
0.04947916666451914,0.07508680555229659,0.11762152777267268,0.1549479166599415,0.17274305554805805,0.13541666666078922,0.06857638888591248,0.05902777777521581,0.025607638887777447,0.14149305554941438,0.0016053748576974596,1.995329636307682e-08,3.67780661763451e-11,4.7092953262201553e-11,1.4848438252625104e-21,-4.718351383086813e-15,-1.2791982451050002e-21,0.0009005352302287337,48.18573166591216,0.976115754971037,1009.3792849228985,0.2273861813507067,212.19295118454806,3989.331408025686,7.659828702759368,10.559020604447717,0.0005562443982860838,3.7680611390673664,-0.4260212757052241,0.998274305298016
0.05164930555331384,0.0850694444407522,0.09678819444024357,0.16189236110408453,0.17317708332581697,0.1506076388823521,0.06119791666401051,0.052083333331072776,0.031684027776402605,0.13585069443854816,0.0017063648824013366,2.075496654847511e-08,2.3392665672055765e-11,8.32397137955529e-12,-9.008214016334131e-23,1.1910702912149087e-15,7.332841403930235e-23,0.0013346255258789514,33.326750414969055,0.9620096566658617,439.8507916911117,0.2530509937904558,182.94308322015996,1726.0764163494769,7.147010504550691,10.049525513052728,0.0007735572126599616,3.5465456358843865,-0.37907323789057046,0.9951506279523683
0.058593749997456875,0.08203124999643963,0.09548611110696675,0.13237847221647664,0.1562499999932183,0.13932291666061966,0.07986111110764492,0.049913194442278076,0.03732638888726882,0.16883680554822758,0.0011421097639226848,3.935511538939725e-08,1.99967469440798e-12,1.107492678948266e-12,4.877979812015705e-25,-5.555563848379116e-17,-1.5742869673616747e-24,0.001211327784523864,73.61305549268144,0.9639607640902393,1022.4030728348753,0.2584518500748923,280.6015259544289,4015.9992358468226,7.510032152533782,10.32153912249348,0.000495582104951252,3.8448816765618448,-0.43213397105710644,0.9982436068310911
0.044704861109170796,0.06640624999711779,0.08029513888540386,0.13151041666095875,0.24262152776724735,0.21354166665739838,0.07031249999694825,0.027777777776572147,0.02387152777674169,0.09895833332903828,0.001959417371621346,2.4137700330980137e-08,5.60256784633075e-10,4.352544027903535e-10,2.0845086106410096e-19,-5.250565544529332e-14,5.239793654806922e-20,0.003037577582164752,55.39514250414968,0.9907366174783703,3014.821597576399,0.3395522076504488,170.22733938810924,12003.891247801448,7.744207273017822,9.745583552409052,0.0004981064675204303,3.6366254288563598,-0.5731795340353415,0.9997885943083593
0.049045138886760195,0.06249999999728733,0.06336805555280521,0.16189236110408453,0.24999999998914932,0.15234374999338787,0.05034722222003701,0.04730902777572444,0.028211805554331087,0.13498263888303028,0.0022203072244848564,3.4864306014962736e-08,1.2440579618004795e-09,1.14493942876805e-09,1.1005696562156123e-18,2.0621724207220845e-13,8.098980623540319e-19,0.0024295506577499066,154.47741483703032,0.983664796005027,4753.870299840612,0.29212814401040915,165.18584719707258,18861.00378452542,7.750463783912007,10.121190410207568,0.00037457461666617333,4.123938685685233,-0.5256396964176884,0.9996165279855873
0.05251736110883171,0.06901041666367143,0.0850694444407522,0.15190972221562893,0.18359374999203154,0.1558159722154594,0.060763888886251574,0.05381944444210853,0.04296874999813504,0.14453124999372696,0.002973198545844105,4.677231230715284e-07,3.0556876017078412e-09,1.0657204409697338e-09,3.364569383996624e-19,1.8254520360997217e-13,-1.8935177007719866e-18,0.0016963068611815166,216.26025162215177,0.9600406575568394,2729.242663167316,0.22748685778384814,121.48616455409686,10700.710401047112,7.771039015577291,10.52482499148625,0.00026905443971011664,4.484897234553342,-0.47471880941252653,0.9992607851201978
0.044704861109170796,0.05295138888659066,0.08854166666282372,0.17881944443668318,0.24739583332259568,0.14800347221579846,0.06727430555263567,0.033854166665197305,0.02126736111018805,0.11718749999491375,0.0019228590218590793,1.9419922816145278e-08,5.252230604064893e-10,7.219170412992692e-10,-1.9118148552920854e-19,-9.274523064940001e-14,4.0132052068710474e-19,0.0012452724987726312,52.62599969820431,0.9923199776190483,3446.384440036368,0.2620097556126552,143.76070431567828,13732.911760447267,8.063229172392123,10.441502616121292,0.00044089509683556427,3.6938007465675073,-0.5417717102003804,0.9997729327174563
0.03428819444295624,0.05815972221969793,0.08637152777402902,0.17491319443685274,0.28862847220969495,0.18055555554771896,0.05815972221969793,0.03255208333192049,0.009548611110696676,0.07682291666333234,0.0014618526259794749,1.558865079048792e-08,1.0793415384714453e-10,8.23859160366951e-11,4.027999307869023e-21,-4.053850545495735e-15,6.643105864895482e-21,0.0011494204147294385,35.286873302399265,0.9922670370301921,2301.8196538749303,0.26896639275294837,225.65236202278558,9171.991742197324,8.146080121797961,10.46400164638175,0.00047369855474696927,3.512111052404495,-0.5522324739520714,0.9998125815532396
0.023437499998982748,0.055555555553144294,0.09635416666248463,0.1996527777691123,0.24782986110035463,0.16840277777046864,0.058593749997456875,0.03559027777623306,0.032986111109679424,0.08159722221868068,0.0013283423034363545,1.5766809499837937e-09,2.2265659091164964e-11,1.5463058592526135e-11,2.437832284292124e-22,1.2799300296343592e-16,1.5130381963534728e-22,0.0044360919708536445,24.552653915799,0.9880814193788277,1037.3027713041402,0.40483711033667374,256.5935142221216,4124.658431300759,7.334508748009992,9.205857424617204,0.0007387818040693175,3.059031694111873,-0.5633750330080984,0.9996032775232359
0.03732638888726882,0.09201388888489524,0.09982638888455615,0.15017361110459318,0.18012152776996002,0.14973958332683424,0.0742187499967787,0.054253472219867475,0.03211805555416154,0.13020833332768195,0.0014709740625924981,7.580061853770431e-09,1.3947092309758716e-11,1.573128893072967e-11,-2.3143971004958224e-22,4.395043983286928e-16,2.7069467518533153e-23,0.002233321587702716,17.82299211558774,0.9862370538687392,651.9160141281641,0.338703772863626,230.53808284291534,2589.84106439706,7.256471565125227,9.60890169838832,0.0007118392146595395,3.1158911535594376,-0.47909654305251365,0.9986902030775251
0.029513888887607906,0.09678819444024357,0.08159722221868068,0.15190972221562893,0.21137152776860368,0.20138888888014805,0.07725694444109128,0.03559027777623306,0.02387152777674169,0.09071180555161841,0.0018424167895039877,9.588065553121007e-09,7.353871848391843e-11,5.565784573973057e-11,-3.1648533312880274e-21,5.448724530875926e-15,-1.6318707570684256e-21,0.004022489003254999,7.3180502112569785,0.9929757796428103,522.6690576282876,0.4340760491452101,182.91933567224987,2083.3581803018915,6.966100221710115,8.846476054691713,0.0011753297749229306,2.566008765189619,-0.5290558223881943,0.9990751795321499
0.03949652777606352,0.08767361110730584,0.06119791666401051,0.13281249999423558,0.14149305554941438,0.11111111110628859,0.06249999999728733,0.0655381944415999,0.046874999997965495,0.25130208332242615,0.0006950240220012291,8.572039413049296e-11,3.5267021781628194e-13,6.152182860282584e-15,2.512470258267114e-28,-2.703220619881575e-20,1.3782728308324128e-28,0.02478783402245013,100.47865502867059,0.9140846131082402,586.8173120432839,0.29720969730785163,466.563252131432,2246.790593144491,6.398154635846961,8.946611103567575,0.0003285376601323733,4.137978076783822,-0.3552187804371007,0.9891524432522304
0.04427083333141186,0.1046006944399045,0.10112847221783297,0.13368055554975344,0.14236111110493224,0.1306423611054409,0.06944444444143037,0.05772569444193899,0.04383680555365292,0.1723090277702991,0.00288770248294881,8.70850064438124e-08,2.0798273252779867e-09,8.003276716698387e-10,9.70124758285314e-19,2.2125698513019566e-13,3.536079196842466e-19,0.0010509978821774187,165.53995020371207,0.9466980863860027,1558.9258868373388,0.210099775516274,99.59744699713292,6070.163597145642,7.715993315029631,10.645793070281782,0.00042141040918821293,4.411755778642888,-0.43248585474163853,0.9985012863279765
0.04947916666451914,0.08159722221868068,0.08854166666282372,0.13802083332734286,0.16406249999287925,0.1089409722174939,0.06032986110849263,0.053385416664349594,0.046874999997965495,0.20876736110205005,0.0007945987672656751,6.0444557221900306e-09,1.7379000095215572e-12,1.7120790748877353e-12,2.912237060121916e-24,-8.928847067562346e-17,4.9038443125794e-25,0.005468383811818762,122.1639858721895,0.9673830069814124,1873.223770239696,0.21163395019324321,394.5750646031386,7370.731095086609,7.653613353807575,10.44660993981627,0.000249216170209666,4.348960596370895,-0.43617157024493003,0.9985009283267363
0.04210069444261716,0.08072916666316281,0.08897569444058266,0.14496527777148588,0.13237847221647664,0.13324652777199453,0.06727430555263567,0.07465277777453765,0.03645833333175094,0.19921874999135336,0.0007116330000517296,2.865071513792396e-10,3.5229515720312775e-13,1.437501387184446e-13,2.1845652648958678e-26,9.435236074067477e-19,2.3858935532790525e-26,0.013797844043433342,65.87812641466726,0.93818052156619,533.5958933600614,0.30617042240983694,462.5048900331975,2068.5054470255564,6.71510132349275,9.301583930045283,0.0003924308118040068,3.776216011932308,-0.3894967978727433,0.9942239451867886
0.05815972221969793,0.09201388888489524,0.09505208332920781,0.12022569443922633,0.1189236111059495,0.12630208332785148,0.058593749997456875,0.06032986110849263,0.048177083331242314,0.22222222221257718,0.0007239049598910723,7.019124555273425e-10,1.7139561136934955e-12,4.007440152536e-14,-4.586188130871004e-27,-1.0372548645235808e-18,9.448455402729296e-27,0.004707349547912159,152.0226110985363,0.9118471945398121,863.7086979401411,0.20987220291212294,446.1979591066848,3302.8121806620475,7.253125146658801,10.207600535108979,0.0002586251372863125,4.380443942152063,-0.37592926085474776,0.9954436852598272
0.05381944444210853,0.09418402777368994,0.0828993055519575,0.13237847221647664,0.14800347221579846,0.12586805555009253,0.048177083331242314,0.054253472219867475,0.04340277777589398,0.2170138888794699,0.0008268324670508712,3.3425258458249725e-09,4.4355133063180744e-12,1.2510031184118984e-12,-1.5532869398901486e-24,5.160608477232707e-17,-2.5042533129273607e-24,0.0025328506294669505,150.40959804587294,0.9560826135024176,1715.3048790805406,0.17767364245259476,384.1597253659273,6710.809918276296,7.809354092640923,10.775490147908911,0.00021098937604889485,4.5285263290348805,-0.4249000787097571,0.998481574981727
0.06206597221952839,0.09765624999576146,0.09505208332920781,0.11414930555060117,0.1375868055495839,0.11371527777284222,0.054253472219867475,0.05815972221969793,0.04861111110900126,0.21874999999050565,0.000870718606879416,1.5388276101451492e-09,1.885099068902409e-12,7.184484840143041e-13,-6.982483937260608e-25,1.1431281730742518e-17,4.599128653672899e-25,0.001030085303621652,132.10852148408026,0.9339040094191609,1000.7893718626055,0.1630508797015907,380.25866012147276,3871.0489659662926,7.690185382607727,10.8672054565108,0.00022815043857093775,4.4142361631214015,-0.38847233135988557,0.9972718393866317
0.06901041666367143,0.10069444444007403,0.0785590277743681,0.11935763888370844,0.13932291666061966,0.1189236111059495,0.06814236110815355,0.0655381944415999,0.049045138886760195,0.19140624999169245,0.0018466690173348675,1.624462647655438e-09,4.193634000279094e-12,4.390236655673916e-12,1.3103205495386401e-23,-4.852283262931038e-17,1.3533801237062272e-23,0.0024856160253304864,17.893897596951863,0.9252614778886772,120.2359833506805,0.30485995439333835,180.25375122604498,463.0500358057734,6.3785681143625546,9.12911752320105,0.0010275998022566972,3.151378198353015,-0.31958775244783155,0.9828201409589893
0.07812499999660916,0.108072916661976,0.07291666666350188,0.07725694444109128,0.09244791666265417,0.09505208332920781,0.06032986110849263,0.06684027777487672,0.07682291666333234,0.27213541665485524,0.002255872866392777,1.807757401482005e-08,2.2438948470100193e-11,2.1454923026941837e-11,4.707338524849614e-22,1.6750711958485623e-15,-4.07353599354904e-24,0.003305452967896222,24.325128263165833,0.9193645239376786,151.1855449008017,0.2955274672966215,152.0126188320507,580.4170513400422,6.308285477242564,9.029580614921471,0.0010192873313599577,3.3342301382519257,-0.3118758554724818,0.9803670857849481
0.05381944444210853,0.07638888888557341,0.06597222221935885,0.15017361110459318,0.21397569443515732,0.14105902777165544,0.06336805555280521,0.04774305555348338,0.031249999998643665,0.1562499999932183,0.001768291090916308,1.3075614022982796e-09,1.343949248864373e-11,3.3520325276065866e-11,4.786389632173175e-22,1.690859397210777e-16,5.263912300125572e-22,0.0021800316445328483,16.517332031839445,0.9711111825998432,286.23099266355257,0.35288978194073084,189.75293543458577,1128.4066386223694,6.899315720384687,9.378902408620167,0.0011430412710096087,3.0312766770892488,-0.4245837348641887,0.9965241705146594
0.060763888886251574,0.08376736110747537,0.0850694444407522,0.11718749999491375,0.16840277777046864,0.10937499999525283,0.0698784722191893,0.05989583333073369,0.05034722222003701,0.19531249999152292,0.0015131429696275817,9.48700731529606e-10,6.8501552629384256e-12,8.769389798435408e-12,5.2597430984404137e-23,-2.64469286303693e-16,-4.30482819494841e-23,0.0026616661651112255,17.8200213143202,0.9604266890790532,225.40450793337004,0.33096539637150757,220.04617002414363,883.7980104191593,6.743142248196453,9.35068119488763,0.0009666652145823885,3.147843736664351,-0.3830835053640664,0.9933405486355541
0.04427083333141186,0.08376736110747537,0.08593749999627008,0.15234374999338787,0.17751736110340638,0.15538194443770045,0.05512152777538536,0.06380208333056415,0.03342013888743836,0.1484374999935574,0.0014730745136529249,8.769188381277471e-10,1.6735229026917937e-12,6.923587893591731e-13,7.447140106082954e-25,2.937874157778489e-18,-2.8737973406623e-26,0.00401997565803496,8.559816847744077,0.9496834262969334,85.34865545186722,0.40382209943010616,224.02937320808812,332.83480495971526,6.125062522559094,8.428684378921103,0.0014596047193821144,2.6507746799976286,-0.36951288377077696,0.9874980036195106
0.07074652777470719,0.10850694443973495,0.07291666666350188,0.08116319444092174,0.13020833332768195,0.08463541666299326,0.05078124999779596,0.07378472221901977,0.07725694444109128,0.24999999998914932,0.007554810297518854,6.818439898005212e-06,4.068443790891477e-09,2.191105474715574e-08,-1.0887409812310307e-17,5.3661529762466553e-11,-2.065888230223985e-16,0.004295572006571884,89.51366804360947,0.9230529518547679,586.2267479283821,0.30211286646040786,49.777484627282334,2255.3933236699195,6.427173364071879,9.159225150187073,0.0007014945940106661,3.8021604938904776,-0.35274629395928186,0.9888410667524917
0.04123263888709928,0.07291666666350188,0.10546874999542237,0.165798611103915,0.22439236110137187,0.1644965277706382,0.06119791666401051,0.03645833333175094,0.025607638887777447,0.10243055555110979,0.0008121574036858713,6.261235500775177e-10,2.6661171875584256e-13,1.7639154950318406e-12,8.948056763318187e-25,-3.5464571911690547e-17,8.139733899716898e-25,0.0008174672227905084,61.87934538629845,0.967023398641648,938.7261514601505,0.21196304857513162,397.1458592688999,3693.025260454313,7.756031742663902,10.708371406008819,0.00032576528524686085,3.931439390276037,-0.42570083632663575,0.9983833985316767
0.04166666666485822,0.06597222221935885,0.09331597221817206,0.18706597221410304,0.20876736110205005,0.14236111110493224,0.0655381944415999,0.04296874999813504,0.028211805554331087,0.12413194443905678,0.0007835317505431722,3.348345504112585e-10,2.6708232113140854e-13,3.5397269946634203e-13,-1.5646249417467207e-26,-5.276870182347108e-18,-1.0770665474498892e-25,0.0017249363110298321,26.566109759317932,0.965834528165105,388.9341932621883,0.2945444186615338,413.93730901991853,1529.1706632894638,7.0654681742748355,9.756392227512345,0.0004987935988417415,3.320286573623454,-0.40518969580766345,0.9961309846233272
0.06336805555280521,0.09288194444041312,0.0915798611071363,0.1341145833275124,0.1506076388823521,0.13324652777199453,0.07031249999694825,0.05989583333073369,0.036024305553992005,0.1679687499927097,0.0008491151133015779,4.783167238041821e-09,2.552498433774825e-13,1.150442249048958e-12,-6.09785719965606e-25,-7.829773374317212e-17,1.296631050088837e-25,0.0007577573178544125,201.08483759619733,0.9063757710523788,1075.7833227294304,0.17923481660339272,387.3020927644485,4102.048453321506,7.635082317495712,10.796672502604629,0.00025636634907162263,4.37383497815704,-0.39327380052461147,0.9973642282035429
